294508053350743109: suma 68, radacina 5
366240356606767733: suma 80, radacina 8
528171144781643834: suma 77, radacina 5
539747947968388899: suma 123, radacina 6
89075896158188638: suma 100, radacina 1
420618284532033567: suma 69, radacina 6
713582689676182827: suma 96, radacina 6
16575679088176101: suma 78, radacina 6
936619517785620256: suma 88, radacina 7
98665949071422365: suma 86, radacina 5
151440822880328650: suma 67, radacina 4
753849020899532895: suma 96, radacina 6
385239412498834314: suma 81, radacina 9
247418487837987687: suma 108, radacina 9
338710334320154077: suma 61, radacina 7
642844899421888761: suma 99, radacina 9
327017483159361172: suma 70, radacina 7
122027503189059330: suma 60, radacina 6
460508449235334914: suma 74, radacina 2
350014444387910788: suma 76, radacina 4
631301104403573267: suma 56, radacina 2
511162966841387320: suma 73, radacina 1
161947641328200221: suma 59, radacina 5
20202917404868950: suma 67, radacina 4
14562127614079747: suma 73, radacina 1
444167847103446599: suma 86, radacina 5
273844830444159543: suma 78, radacina 6
766725817012901078: suma 77, radacina 5
64447950107745158: suma 77, radacina 5
17541389501171673: suma 69, radacina 6
243638100556307061: suma 60, radacina 6
267965145995146664: suma 95, radacina 5
825726139339166810: suma 80, radacina 8
272123431075055704: suma 58, radacina 4
353625886613513751: suma 78, radacina 6
927400588975139411: suma 83, radacina 2
274996682119442794: suma 94, radacina 4
798108114645510055: suma 70, radacina 7
895266465249447059: suma 95, radacina 5
643051948282107536: suma 74, radacina 2
506803659715705217: suma 77, radacina 5
118222240930381805: suma 59, radacina 5
142294670215873774: suma 79, radacina 7
655680807193934345: suma 86, radacina 5
317809612037448256: suma 76, radacina 4
672266000973095309: suma 74, radacina 2
685086376235012157: suma 75, radacina 3
450249306983401547: suma 74, radacina 2
435594517957003617: suma 81, radacina 9
976258501607224925: suma 80, radacina 8
681232593259673498: suma 92, radacina 2
786735650674074958: suma 97, radacina 7
743246581986184430: suma 83, radacina 2
63648324877522135: suma 76, radacina 4
244490707249151997: suma 84, radacina 3
713966292924337529: suma 89, radacina 8
113517305857884667: suma 85, radacina 4
591915629153147639: suma 86, radacina 5
942426984076086900: suma 84, radacina 3
430152848353650678: suma 78, radacina 6
471212672472660577: suma 76, radacina 4
525965848894262276: suma 98, radacina 8
72819179146240849: suma 82, radacina 1
4416263590339272: suma 66, radacina 3
651061081080333141: suma 51, radacina 6
653508721272802254: suma 69, radacina 6
48665232703580572: suma 73, radacina 1
855535920589353026: suma 83, radacina 2
134750205538089420: suma 66, radacina 3
431391115737778944: suma 84, radacina 3
392895215732514493: suma 82, radacina 1
939784286249665427: suma 101, radacina 2
557961500415171133: suma 64, radacina 1
165844229856166331: suma 80, radacina 8
143384303789441620: suma 70, radacina 7
289776239086499436: suma 102, radacina 3
28609313295865639: suma 85, radacina 4
290912268087947057: suma 86, radacina 5
191624421461201892: suma 63, radacina 9
909881183611501768: suma 82, radacina 1
809364791027516556: suma 84, radacina 3
682549430648150374: suma 79, radacina 7
964247937359301750: suma 84, radacina 3
684693052749209517: suma 87, radacina 6
652123426515204604: suma 58, radacina 4
409373505325299623: suma 77, radacina 5
142343039735300980: suma 64, radacina 1
525609417597008603: suma 77, radacina 5
799825762282979708: suma 107, radacina 8
704439133312188754: suma 73, radacina 1
777092132955455085: suma 84, radacina 3
748929157841206794: suma 93, radacina 3
29977746615449490: suma 93, radacina 3
474315888388945478: suma 104, radacina 5
475693591613764293: suma 90, radacina 9
612471414772686836: suma 83, radacina 2
510411193072989336: suma 72, radacina 9
665292635802372301: suma 70, radacina 7
618443126565346998: suma 90, radacina 9
802594542610222742: suma 65, radacina 2
813703321598304659: suma 77, radacina 5
829186420800552252: suma 69, radacina 6
682182685197454395: suma 93, radacina 3
49039486012759259: suma 83, radacina 2
825252630201373622: suma 59, radacina 5
350307614926946449: suma 82, radacina 1
604720231148719282: suma 67, radacina 4
623856639369193120: suma 82, radacina 1
967398273638374185: suma 99, radacina 9
783742327811432691: suma 78, radacina 6
315159189065838232: suma 79, radacina 7
467091021241164293: suma 62, radacina 8
351992325702343812: suma 69, radacina 6
522769161088598049: suma 90, radacina 9
344787288472147887: suma 99, radacina 9
372158249439996568: suma 100, radacina 1
758158207809511974: suma 87, radacina 6
574198605492472259: suma 89, radacina 8
439088076471210407: suma 71, radacina 8
756305881356414924: suma 81, radacina 9
362740281682659244: suma 79, radacina 7
705259154765234632: suma 76, radacina 4
527597850856197581: suma 98, radacina 8
173179519909526213: suma 80, radacina 8
737754074736296746: suma 94, radacina 4
504693856363220604: suma 72, radacina 9
597404102135266644: suma 69, radacina 6
455040852818872950: suma 81, radacina 9
226753602302000891: suma 56, radacina 2
195763967216297958: suma 102, radacina 3
578962333186655277: suma 93, radacina 3
396661496630869037: suma 92, radacina 2
19662235349630836: suma 76, radacina 4
500198768157820328: suma 80, radacina 8
649310674468530342: suma 75, radacina 3
579495943387689004: suma 100, radacina 1
249848009640281197: suma 82, radacina 1
276462189620510528: suma 74, radacina 2
193811089271675265: suma 81, radacina 9
636721984241891122: suma 76, radacina 4
289743492203580630: suma 75, radacina 3
361449148253176035: suma 72, radacina 9
711300560332619600: suma 53, radacina 8
226063254740954802: suma 69, radacina 6
490458611749428140: suma 77, radacina 5
975398567789836760: suma 113, radacina 5
595200132228739852: suma 73, radacina 1
561112893966035517: suma 78, radacina 6
817698682791986114: suma 101, radacina 2
99461446642983942: suma 90, radacina 9
937787464440510410: suma 74, radacina 2
795147246131818547: suma 83, radacina 2
127424579103029662: suma 70, radacina 7
110618322967398699: suma 90, radacina 9
328083569384428722: suma 84, radacina 3
871370295853096844: suma 89, radacina 8
206185082981783916: suma 84, radacina 3
895164578764320676: suma 94, radacina 4
626125250028699645: suma 78, radacina 6
198550429868895383: suma 101, radacina 2
385870065152910443: suma 71, radacina 8
882959903807194101: suma 84, radacina 3
115117751856246306: suma 69, radacina 6
988966391170828750: suma 97, radacina 7
359630286554569065: suma 87, radacina 6
337426898931809242: suma 88, radacina 7
388692408768144853: suma 94, radacina 4
471022547327202166: suma 61, radacina 7
76294631084403158: suma 71, radacina 8
79443435843116450: suma 71, radacina 8
45401296900843910: suma 65, radacina 2
108964230589544585: suma 86, radacina 5
849967459973771113: suma 100, radacina 1
468796240879018414: suma 88, radacina 7
532390883600593381: suma 76, radacina 4
82675502305290893: suma 74, radacina 2
486206104358344007: suma 65, radacina 2
623897122326057113: suma 68, radacina 5
751176114729914866: suma 85, radacina 4
785867565524872545: suma 99, radacina 9
372734087530938875: suma 89, radacina 8
417558962203039473: suma 78, radacina 6
87369684792097542: suma 96, radacina 6
438428339432310057: suma 69, radacina 6
196188621849356237: suma 89, radacina 8
283665078325742733: suma 81, radacina 9
709102017345471453: suma 63, radacina 9
109603929864739378: suma 94, radacina 4
754814101467537437: suma 77, radacina 5
765286923537926943: suma 96, radacina 6
438777258609477616: suma 97, radacina 7
132441743722181497: suma 70, radacina 7
353317918042071977: suma 77, radacina 5
523309769877488819: suma 104, radacina 5
946375015397510413: suma 73, radacina 1
45141800335777129: suma 67, radacina 4
154115340468587006: suma 68, radacina 5
756622649051545941: suma 81, radacina 9
208511641216895710: suma 67, radacina 4
221277513604788952: suma 79, radacina 7
820337601672537876: suma 81, radacina 9
82063521489965428: suma 82, radacina 1
352962758036476380: suma 84, radacina 3
986897048634091320: suma 87, radacina 6
739290040338873851: suma 80, radacina 8
353266877483148927: suma 93, radacina 3
637455259814604008: suma 77, radacina 5
919937017551735940: suma 85, radacina 4
732725022345402324: suma 57, radacina 3
294916164911051763: suma 75, radacina 3
191406588861170847: suma 84, radacina 3
724692424915506575: suma 83, radacina 2
526523245962763372: suma 79, radacina 7
465725141539884886: suma 94, radacina 4
818578924009113714: suma 78, radacina 6
113380748300933014: suma 58, radacina 4
687090554849898451: suma 100, radacina 1
527054511712603979: suma 74, radacina 2
886639660009339695: suma 96, radacina 6
513294913535039240: suma 68, radacina 5
269788916148409282: suma 94, radacina 4
287922882836001743: suma 80, radacina 8
740845029935713899: suma 93, radacina 3
829350858028801047: suma 78, radacina 6
296325536723417018: suma 74, radacina 2
