label	level	kind	unit	evidence	definition	aliases	man
syslog	2	funcție de bibliotecă	logging	logging#syslog,logging#syslog_in_codul_c	Standard de logging din UNIX; funcția C syslog(priority, format, ...) scrie o linie în jurnalul sistemului, după inițializarea cu openlog și până la closelog.	openlog;closelog	syslog(3)
pclog	3	tehnică	logging	logging#pclog,logging#pclog_-_macro	Bibliotecă minimală de logging construită în ghid ca macro variadic peste printf/fprintf, care adaugă automat metadate și poate fi dezactivată fără _DEBUG.	fpclog	
test unitar	1	noțiune	unit-tests	unit-tests#ce_este_un_test_unitar,unit-tests#suport_tutorial	Funcție care apelează funcția testată cu date de intrare specifice și verifică automat rezultatul; se scrie câte un test pentru fiecare caz de test.	teste unitare;unit test;unit tests;testul unitar	
caz de test	1	noțiune	unit-tests	unit-tests#ce_este_un_test_unitar,unit-tests#scrierea_unui_test_unitar	Situație concretă de intrare (valori obișnuite, extreme, invalide) pentru care se verifică comportamentul unei funcții.	cazuri de test;cazul de test;test case;cazuri de testare	
caz limită	2	noțiune	unit-tests	unit-tests#exercitii,unit-tests#scrierea_unui_test_unitar	Caz de test cu valori extreme sau puțin probabile (numere foarte mari sau mici, împărțiri la 0) unde apar des buguri.	cazuri limită	
suită de teste	2	noțiune	unit-tests	unit-tests#formatul_unui_test_unitar,unit-tests#exercitii	Grup de teste unitare pentru aceeași funcționalitate; în Google Test este primul parametru al macro-ului TEST.	suita de teste;test suite	
Google Test	2	unealtă	unit-tests	unit-tests#folosirea_frameworkului_google_test	Framework pentru teste unitare, dezvoltat pentru C++ dar utilizabil și pentru C, care oferă macro-uri precum TEST, EXPECT_EQ și ASSERT_EQ.	gtest;googletest	
TEST	2	noțiune	unit-tests	unit-tests#formatul_unui_test_unitar	Macro Google Test care definește un test unitar: TEST(suita, nume_test) { ... }.	MACRO-ul TEST	
aserțiune	1	noțiune	unit-tests	unit-tests#macro-uri_folosite_in_scrierea_testelor	Verificare dintr-un test care compară valoarea obținută cu cea așteptată și marchează testul ca FAILED dacă nu corespund (macro-urile EXPECT_* și ASSERT_*).	EXPECT_*;ASSERT_*;aserțiuni	
EXPECT_EQ	2	noțiune	unit-tests	unit-tests#formatul_unui_test_unitar,unit-tests#macro-uri_folosite_in_scrierea_testelor	Macro Google Test care verifică egalitatea a două valori; dacă eșuează, declară testul FAILED dar lasă testul să continue.		
ASSERT_EQ	2	noțiune	unit-tests	unit-tests#macro-uri_folosite_in_scrierea_testelor	Macro Google Test care verifică egalitatea a două valori; dacă eșuează, oprește imediat testul și îl declară FAILED; se preferă pentru erori fatale.		
principiile testelor unitare	2	bună practică	unit-tests	unit-tests#principii_de_scriere	Testele trebuie să fie repetabile, conclusive, izolate (independente de ordinea rulării) și rapide.	repetabile;izolate;conclusiv;principii de scriere	
înțelegerea codului	1	bună practică	code-understanding	code-understanding#de_ce_este_nevoie_sa_intelegem_codul_sursa,code-understanding#concluzie	Abilitatea de a citi și urmări cod scris de alții sau de noi în trecut, pentru a-l întreține, refactoriza și îmbunătăți.	înțelegem codul;înțelegerea codului sursă	
urmărirea execuției	2	tehnică	code-understanding	code-understanding#ce_avem_in_vedere_in_acest_tutorial	Parcurgerea mentală, instrucțiune cu instrucțiune, a codului pentru a determina ce valori ia fiecare variabilă și ce întoarce o funcție.	urmărim execuția	
nume sugestive	1	bună practică	code-understanding	code-understanding#reverse_by_what,code-understanding#mutating_strings_again	Funcțiile și variabilele trebuie să aibă nume explicite, care descriu exact ce fac, chiar dacă mai lungi; funcția nu trebuie să facă mai mult sau mai puțin decât sugerează numele.	nume mai potrivit;nume sugestive	
efect lateral	2	noțiune	code-understanding	code-understanding#ce_avem_in_vedere_in_acest_tutorial,code-understanding#mutating_strings_again	Modificare a stării programului (de ex. a unei variabile) produsă în timpul evaluării unei expresii sau a unui apel, pe lângă valoarea calculată.	efecte laterale;side effect	
sequence point	3	noțiune	code-understanding	code-understanding#mutating_strings_again	Punct din execuție în care toate efectele laterale ale operațiilor anterioare s-au încheiat; modificarea unei variabile de două ori între două astfel de puncte (n = n--) produce comportament nedefinit.	sequence point-uri;sequence points	
folosirea bibliotecii standard	2	bună practică	code-understanding	code-understanding#reinventing_the_wheel	Nu rescrieți funcționalități din biblioteca standard fără motiv: acelea sunt verificate și optimizate, iar reimplementările ascund ușor erori.	Reinventing the wheel;bibliotecile standard	
